商品,日期,品类,地区,渠道,销量,营销预算,单价,折扣率,库存,评分
护眼台灯,2025-07,家居,华南,线上,35,2031.0,129,0.04,105,4.7
护眼台灯,2025-07,家居,华南,门店,20,1539.0,129,0.03,66,4.4
护眼台灯,2025-07,家居,华北,线上,33,1957.0,129,0.03,117,4.2
护眼台灯,2025-07,家居,华北,门店,24,1499.0,129,0.04,79,4.3
轻享咖啡,2025-08,饮品,华东,线上,188,6210.0,18,0.07,360,4.8
轻享咖啡,2025-08,饮品,华东,门店,158,4661.0,18,0.1,217,4.3
轻享咖啡,2025-08,饮品,华南,线上,168,5679.0,18,0.11,372,3.9
轻享咖啡,2025-08,饮品,华南,门店,127,4492.0,18,0.1,372,4.6
轻享咖啡,2025-08,饮品,华北,线上,149,4604.0,18,0.09,338,4.6
轻享咖啡,2025-08,饮品,华北,门店,126,4017.0,18,0.09,314,4.8
能量麦片,2025-08,食品,华东,线上,119,4543.0,32,0.07,227,4.9
能量麦片,2025-08,食品,华东,门店,93,3149.0,32,0.05,183,4.0
能量麦片,2025-08,食品,华南,线上,108,3411.0,32,0.05,221,4.6
能量麦片,2025-08,食品,华南,门店,89,2861.0,32,0.07,191,4.7
能量麦片,2025-08,食品,华北,线上,88,2859.0,32,0.07,180,4.5
能量麦片,2025-08,食品,华北,门店,90,2718.0,32,0.08,152,4.2
云感纸巾,2025-08,日用品,华东,线上,247,4642.0,16,0.13,475,4.4
云感纸巾,2025-08,日用品,华东,门店,193,3647.0,16,0.13,292,4.1
云感纸巾,2025-08,日用品,华南,线上,218,4502.0,16,0.12,476,4.1
云感纸巾,2025-08,日用品,华南,门店,176,3810.0,16,0.13,496,4.8
云感纸巾,2025-08,日用品,华北,线上,176,3814.0,16,0.13,306,3.9
云感纸巾,2025-08,日用品,华北,门店,152,3263.0,16,0.11,477,4.1
净味洗衣液,2025-08,日用品,华东,线上,108,3418.0,49,0.12,209,4.2
净味洗衣液,2025-08,日用品,华东,门店,89,2954.0,49,0.14,124,4.7
净味洗衣液,2025-08,日用品,华南,线上,94,3509.0,49,0.12,149,4.2
净味洗衣液,2025-08,日用品,华南,门店,79,2897.0,49,0.11,148,4.0
净味洗衣液,2025-08,日用品,华北,线上,80,2638.0,49,0.11,172,3.9
净味洗衣液,2025-08,日用品,华北,门店,72,2274.0,49,0.1,219,4.2
便携水杯,2025-08,家居,华东,线上,70,2994.0,59,0.06,117,4.3
便携水杯,2025-08,家居,华东,门店,63,2459.0,59,0.06,135,4.5
便携水杯,2025-08,家居,华南,线上,61,2552.0,59,0.08,155,4.5
便携水杯,2025-08,家居,华南,门店,54,1922.0,59,0.08,146,4.0
便携水杯,2025-08,家居,华北,线上,48,1959.0,59,0.05,177,4.1
便携水杯,2025-08,家居,华北,门店,41,1736.0,59,0.06,146,4.5
护眼台灯,2025-08,家居,华东,线上,36,2766.0,129,0.06,71,4.4
护眼台灯,2025-08,家居,华东,门店,25,1760.0,129,0.05,106,4.9
护眼台灯,2025-08,家居,华南,线上,32,2040.0,129,0.07,83,3.9
护眼台灯,2025-08,家居,华南,门店,32,1819.0,129,0.03,110,4.3
护眼台灯,2025-08,家居,华北,线上,24,1933.0,129,0.06,75,4.2
护眼台灯,2025-08,家居,华北,门店,41,1539.0,129,0.06,69,3.8
轻享咖啡,2025-09,饮品,华东,线上,191,6182.0,18,0.06,209,3.9
轻享咖啡,2025-09,饮品,华东,门店,159,,18,0.06,203,4.7
轻享咖啡,2025-09,饮品,华南,线上,173,5311.0,18,0.11,367,4.8
轻享咖啡,2025-09,饮品,华南,门店,128,4639.0,18,0.08,235,4.5
轻享咖啡,2025-09,饮品,华北,线上,161,5137.0,18,0.06,303,4.3
轻享咖啡,2025-09,饮品,华北,门店,112,3877.0,18,0.07,249,3.9
能量麦片,2025-09,食品,华东,线上,118,4088.0,32,0.06,160,4.0
能量麦片,2025-09,食品,华东,门店,104,3049.0,32,0.05,206,4.3
能量麦片,2025-09,食品,华南,线上,125,3482.0,32,0.07,265,4.4
能量麦片,2025-09,食品,华南,门店,90,3120.0,32,0.03,265,3.9
能量麦片,2025-09,食品,华北,线上,90,2945.0,32,0.06,201,4.6
能量麦片,2025-09,食品,华北,门店,75,2566.0,32,0.05,168,4.1
云感纸巾,2025-09,日用品,华东,线上,247,4914.0,16,0.09,429,4.6
云感纸巾,2025-09,日用品,华东,门店,209,3959.0,16,0.08,471,4.8
云感纸巾,2025-09,日用品,华南,线上,218,5184.0,16,0.09,351,3.9
云感纸巾,2025-09,日用品,华南,门店,190,3672.0,16,0.12,512,4.9
云感纸巾,2025-09,日用品,华北,线上,210,4483.0,16,0.13,417,4.0
云感纸巾,2025-09,日用品,华北,门店,153,3611.0,16,0.09,367,4.0
净味洗衣液,2025-09,日用品,华东,线上,119,3847.0,49,0.15,195,4.8
净味洗衣液,2025-09,日用品,华东,门店,106,3228.0,49,0.15,216,4.1
净味洗衣液,2025-09,日用品,华南,线上,97,3176.0,49,0.13,126,4.4
净味洗衣液,2025-09,日用品,华南,门店,84,2899.0,49,0.13,139,4.8
净味洗衣液,2025-09,日用品,华北,线上,76,2783.0,49,0.15,126,4.4
净味洗衣液,2025-09,日用品,华北,门店,78,2173.0,49,0.14,173,4.0
便携水杯,2025-09,家居,华东,线上,68,2945.0,59,0.05,158,4.5
便携水杯,2025-09,家居,华东,门店,67,2142.0,59,0.08,186,4.2
便携水杯,2025-09,家居,华南,线上,68,2503.0,59,0.06,104,4.1
便携水杯,2025-09,家居,华南,门店,58,1948.0,59,0.07,126,4.7
便携水杯,2025-09,家居,华北,线上,57,2131.0,59,0.07,170,4.6
便携水杯,2025-09,家居,华北,门店,41,1497.0,59,0.06,141,3.9
护眼台灯,2025-09,家居,华东,线上,35,2391.0,129,0.05,77,4.7
护眼台灯,2025-09,家居,华东,门店,23,2187.0,129,0.03,77,4.2
护眼台灯,2025-09,家居,华南,线上,42,2455.0,129,0.05,77,4.5
护眼台灯,2025-09,家居,华南,门店,31,1573.0,129,0.06,117,3.8
护眼台灯,2025-09,家居,华北,线上,27,1846.0,129,0.03,118,4.6
护眼台灯,2025-09,家居,华北,门店,21,1687.0,129,0.05,85,4.0
轻享咖啡,2025-10,饮品,华东,线上,195,6689.0,18,0.1,295,4.0
轻享咖啡,2025-10,饮品,华东,门店,167,5395.0,18,0.07,278,4.2
轻享咖啡,2025-10,饮品,华南,线上,165,6261.0,18,0.11,205,4.9
轻享咖啡,2025-10,饮品,华南,门店,133,3982.0,18,0.09,372,4.3
轻享咖啡,2025-10,饮品,华北,线上,143,4994.0,18,0.09,250,4.7
轻享咖啡,2025-10,饮品,华北,门店,120,3789.0,18,0.09,340,3.9
能量麦片,2025-10,食品,华东,线上,129,4278.0,32,0.05,231,4.2
能量麦片,2025-10,食品,华东,门店,105,3224.0,32,0.06,214,3.8
能量麦片,2025-10,食品,华南,线上,114,4003.0,32,0.07,210,4.8
能量麦片,2025-10,食品,华南,门店,95,3194.0,32,0.07,253,4.6
能量麦片,2025-10,食品,华北,线上,99,3038.0,32,0.05,181,4.2
能量麦片,2025-10,食品,华北,门店,83,2270.0,32,0.08,250,3.9
云感纸巾,2025-10,日用品,华东,线上,247,4930.0,16,0.11,489,4.4
云感纸巾,2025-10,日用品,华东,门店,212,4405.0,16,0.12,308,3.8
云感纸巾,2025-10,日用品,华南,线上,204,4298.0,16,0.1,358,4.5
云感纸巾,2025-10,日用品,华南,门店,186,3496.0,16,0.13,356,4.5
云感纸巾,2025-10,日用品,华北,线上,201,3755.0,16,0.1,488,4.3
云感纸巾,2025-10,日用品,华北,门店,167,3560.0,16,0.13,422,4.9
净味洗衣液,2025-10,日用品,华东,线上,116,3973.0,49,0.15,219,4.8
净味洗衣液,2025-10,日用品,华东,门店,100,3065.0,49,0.14,169,4.8
净味洗衣液,2025-10,日用品,华南,线上,94,3197.0,49,0.15,166,4.7
净味洗衣液,2025-10,日用品,华南,门店,83,2691.0,49,0.12,205,4.8
净味洗衣液,2025-10,日用品,华北,线上,78,3118.0,49,0.1,149,3.9
净味洗衣液,2025-10,日用品,华北,门店,81,2273.0,49,0.15,191,4.7
便携水杯,2025-10,家居,华东,线上,62,2778.0,59,0.04,142,4.2
便携水杯,2025-10,家居,华东,门店,57,2151.0,59,0.04,171,4.2
便携水杯,2025-10,家居,华南,线上,66,2246.0,59,0.05,118,4.1
便携水杯,2025-10,家居,华南,门店,58,2179.0,59,0.08,154,4.6
便携水杯,2025-10,家居,华北,线上,54,2003.0,59,0.09,176,3.8
便携水杯,2025-10,家居,华北,门店,44,1865.0,59,0.08,104,4.8
护眼台灯,2025-10,家居,华东,线上,46,2628.0,129,0.07,103,4.3
护眼台灯,2025-10,家居,华东,门店,38,2080.0,129,0.05,105,4.7
护眼台灯,2025-10,家居,华南,线上,36,2256.0,129,0.06,82,3.9
护眼台灯,2025-10,家居,华南,门店,32,1704.0,129,0.07,93,4.7
护眼台灯,2025-10,家居,华北,线上,29,1989.0,129,0.07,117,3.9
护眼台灯,2025-10,家居,华北,门店,24,1723.0,129,0.03,106,4.8
轻享咖啡,2025-11,饮品,华东,线上,206,6732.0,18,0.07,302,4.1
轻享咖啡,2025-11,饮品,华东,门店,171,5346.0,18,0.1,233,4.2
轻享咖啡,2025-11,饮品,华南,线上,179,5170.0,18,0.1,223,4.7
轻享咖啡,2025-11,饮品,华南,门店,137,4282.0,18,0.1,289,4.4
轻享咖啡,2025-11,饮品,华北,线上,162,4450.0,18,0.09,242,3.9
轻享咖啡,2025-11,饮品,华北,门店,134,3642.0,18,0.11,354,4.7
能量麦片,2025-11,食品,华东,线上,124,4664.0,32,0.06,180,4.0
能量麦片,2025-11,食品,华东,门店,112,3383.0,32,0.07,225,4.4
能量麦片,2025-11,食品,华南,线上,106,3422.0,32,0.03,253,3.9
能量麦片,2025-11,食品,华南,门店,92,3144.0,32,0.08,206,4.0
能量麦片,2025-11,食品,华北,线上,106,3412.0,32,0.07,162,3.9
能量麦片,2025-11,食品,华北,门店,90,2659.0,32,0.08,176,4.8
云感纸巾,2025-11,日用品,华东,线上,273,6474.0,16,0.11,469,3.9
云感纸巾,2025-11,日用品,华东,门店,200,4916.0,16,0.12,412,4.6
云感纸巾,2025-11,日用品,华南,线上,239,5576.0,16,0.13,445,4.9
云感纸巾,2025-11,日用品,华南,门店,185,3953.0,16,0.12,284,4.1
云感纸巾,2025-11,日用品,华北,线上,196,4627.0,16,0.11,507,4.9
云感纸巾,2025-11,日用品,华北,门店,167,3555.0,16,0.08,405,4.6
净味洗衣液,2025-11,日用品,华东,线上,116,4045.0,49,0.12,158,4.0
净味洗衣液,2025-11,日用品,华东,门店,89,3237.0,49,0.11,181,4.7
净味洗衣液,2025-11,日用品,华南,线上,111,3449.0,49,0.11,164,4.6
净味洗衣液,2025-11,日用品,华南,门店,87,2872.0,49,0.12,214,4.6
净味洗衣液,2025-11,日用品,华北,线上,100,2752.0,49,0.14,171,4.7
净味洗衣液,2025-11,日用品,华北,门店,76,2489.0,49,0.1,190,4.3
便携水杯,2025-11,家居,华东,线上,62,2713.0,59,0.04,101,3.9
便携水杯,2025-11,家居,华东,门店,73,2309.0,59,0.09,101,4.5
便携水杯,2025-11,家居,华南,线上,65,2856.0,59,0.08,172,3.9
便携水杯,2025-11,家居,华南,门店,59,2299.0,59,0.06,168,3.9
便携水杯,2025-11,家居,华北,线上,70,2387.0,59,0.06,149,4.0
便携水杯,2025-11,家居,华北,门店,52,1646.0,59,0.06,113,4.4
护眼台灯,2025-11,家居,华东,线上,48,3070.0,129,0.07,117,4.5
护眼台灯,2025-11,家居,华东,门店,20,2145.0,129,0.03,113,4.0
护眼台灯,2025-11,家居,华南,线上,30,2348.0,129,0.02,113,4.4
护眼台灯,2025-11,家居,华南,门店,11,1901.0,129,0.03,68,4.7
护眼台灯,2025-11,家居,华北,线上,19,2293.0,129,0.04,76,3.9
护眼台灯,2025-11,家居,华北,门店,24,1546.0,129,0.06,78,4.4
轻享咖啡,2025-12,饮品,华东,线上,215,6949.0,18,0.09,307,3.9
轻享咖啡,2025-12,饮品,华东,门店,166,5128.0,18,0.11,204,4.7
轻享咖啡,2025-12,饮品,华南,线上,180,5747.0,18,0.08,205,4.9
轻享咖啡,2025-12,饮品,华南,门店,142,4271.0,18,0.07,328,4.6
轻享咖啡,2025-12,饮品,华北,线上,161,4970.0,18,0.11,260,4.8
轻享咖啡,2025-12,饮品,华北,门店,137,4159.0,18,0.08,235,4.3
能量麦片,2025-12,食品,华东,线上,139,5187.0,32,0.05,257,4.3
能量麦片,2025-12,食品,华东,门店,105,3745.0,32,0.06,178,4.2
能量麦片,2025-12,食品,华南,线上,118,3858.0,32,0.06,263,4.6
能量麦片,2025-12,食品,华南,门店,104,3329.0,32,0.07,183,4.0
能量麦片,2025-12,食品,华北,线上,81,3346.0,32,0.04,172,4.4
能量麦片,2025-12,食品,华北,门店,78,2809.0,32,0.05,162,4.7
云感纸巾,2025-12,日用品,华东,线上,261,5737.0,16,0.11,342,4.2
云感纸巾,2025-12,日用品,华东,门店,213,5200.0,16,0.08,272,4.3
云感纸巾,2025-12,日用品,华南,线上,235,4593.0,16,0.12,440,4.2
云感纸巾,2025-12,日用品,华南,门店,182,3880.0,16,0.11,374,4.8
云感纸巾,2025-12,日用品,华北,线上,205,4500.0,16,0.13,310,4.0
云感纸巾,2025-12,日用品,华北,门店,164,3609.0,16,0.13,305,4.1
净味洗衣液,2025-12,日用品,华东,线上,119,4087.0,49,0.11,142,4.9
净味洗衣液,2025-12,日用品,华东,门店,94,3429.0,49,0.1,216,3.9
净味洗衣液,2025-12,日用品,华南,线上,104,4020.0,49,0.11,177,4.3
净味洗衣液,2025-12,日用品,华南,门店,93,3251.0,49,0.15,137,4.8
净味洗衣液,2025-12,日用品,华北,线上,105,3236.0,49,0.15,142,4.5
净味洗衣液,2025-12,日用品,华北,门店,72,2289.0,49,0.1,147,4.0
便携水杯,2025-12,家居,华东,线上,76,3239.0,59,0.04,169,4.8
便携水杯,2025-12,家居,华东,门店,58,2645.0,59,0.05,151,4.3
便携水杯,2025-12,家居,华南,线上,74,2607.0,59,0.08,120,4.0
便携水杯,2025-12,家居,华南,门店,63,2189.0,59,0.09,171,4.7
便携水杯,2025-12,家居,华北,线上,60,2483.0,59,0.06,122,4.0
便携水杯,2025-12,家居,华北,门店,51,1909.0,59,0.07,163,4.2
护眼台灯,2025-12,家居,华东,线上,51,3117.0,129,0.07,75,4.1
护眼台灯,2025-12,家居,华东,门店,28,2428.0,129,0.05,95,4.8
护眼台灯,2025-12,家居,华南,线上,39,2139.0,129,0.06,86,4.7
护眼台灯,2025-12,家居,华南,门店,32,1851.0,129,0.04,63,4.9
护眼台灯,2025-12,家居,华北,线上,17,2150.0,129,0.02,85,3.8
护眼台灯,2025-12,家居,华北,门店,24,1598.0,129,0.03,111,4.5
