日期,月份,地区,渠道,商品类别,商品,销量,销售额,库存,折扣率
2026-02-01,2026-02,华北,线上商城,食品,C款,340,38991.2,182,0.06
2026-02-01,2026-02,华北,门店,家电,A款,340,24265.8,202,0.085
2026-02-01,2026-02,华北,门店,个护,B款,329,30103.5,192,0.085
2026-02-01,2026-02,华北,门店,食品,C款,318,35498.34,182,0.085
2026-02-01,2026-02,华北,直播,家电,A款,318,22075.56,202,0.11
2026-02-01,2026-02,华北,直播,个护,B款,306,27234.0,192,0.11
2026-02-01,2026-02,华北,直播,食品,C款,295,32031.1,182,0.11
2026-03-01,2026-03,华东,线上商城,家电,A款,374,27129.96,184,0.07
2026-03-01,2026-03,华东,线上商城,个护,B款,363,33759.0,174,0.07
2026-03-01,2026-03,华东,线上商城,食品,C款,352,39937.92,164,0.07
2026-03-01,2026-03,华东,门店,家电,A款,352,24847.68,184,0.095
2026-03-01,2026-03,华东,门店,个护,B款,342,30951.0,174,0.095
2026-03-01,2026-03,华东,门店,食品,C款,331,36545.71,164,0.095
2026-03-01,2026-03,华东,直播,家电,A款,331,22719.84,184,0.12
2026-03-01,2026-03,华东,直播,个护,B款,320,28160.0,174,0.12
2026-03-01,2026-03,华东,直播,食品,C款,310,33281.6,164,0.12
2026-03-01,2026-03,华南,线上商城,家电,A款,358,25969.32,184,0.07
2026-03-01,2026-03,华南,线上商城,个护,B款,347,32271.0,174,0.07
2026-03-01,2026-03,华南,线上商城,食品,C款,336,38122.56,164,0.07
2026-03-01,2026-03,华南,门店,家电,A款,336,23718.24,184,0.095
2026-03-01,2026-03,华南,门店,个护,B款,326,29503.0,174,0.095
2026-03-01,2026-03,华南,门店,食品,C款,315,34779.15,164,0.095
2026-03-01,2026-03,华南,直播,家电,A款,315,21621.6,184,0.12
2026-03-01,2026-03,华南,直播,个护,B款,304,26752.0,174,0.12
2026-03-01,2026-03,华南,直播,食品,C款,294,31563.84,164,0.12
2026-03-01,2026-03,华北,线上商城,家电,A款,342,24808.68,184,0.07
2026-03-01,2026-03,华北,线上商城,个护,B款,331,30783.0,174,0.07
2026-03-01,2026-03,华北,线上商城,食品,C款,320,36307.2,164,0.07
2026-03-01,2026-03,华北,门店,家电,A款,320,22588.8,184,0.095
2026-03-01,2026-03,华北,门店,个护,B款,310,28055.0,174,0.095
2026-03-01,2026-03,华北,门店,食品,C款,299,33012.59,164,0.095
2026-03-01,2026-03,华北,直播,家电,A款,299,20523.36,184,0.12
2026-03-01,2026-03,华北,直播,个护,B款,288,25344.0,174,0.12
2026-03-01,2026-03,华北,直播,食品,C款,278,29846.08,164,0.12
2026-04-01,2026-04,华东,线上商城,家电,A款,351,25187.76,166,0.08
2026-04-01,2026-04,华东,线上商城,个护,B款,341,31372.0,156,0.08
2026-04-01,2026-04,华东,线上商城,食品,C款,331,37151.44,146,0.08
2026-04-01,2026-04,华东,门店,家电,A款,331,23107.11,166,0.105
2026-04-01,2026-04,华东,门店,个护,B款,321,28729.5,156,0.105
2026-04-01,2026-04,华东,门店,食品,C款,311,33958.09,146,0.105
2026-04-01,2026-04,华东,直播,家电,A款,311,21104.46,166,0.13
2026-04-01,2026-04,华东,直播,个护,B款,301,26187.0,156,0.13
2026-04-01,2026-04,华东,直播,食品,C款,291,30886.74,146,0.13
2026-04-01,2026-04,华南,线上商城,家电,A款,336,24111.36,166,0.08
2026-04-01,2026-04,华南,线上商城,个护,B款,326,29992.0,156,0.08
2026-04-01,2026-04,华南,线上商城,食品,C款,316,35467.84,146,0.08
2026-04-01,2026-04,华南,门店,家电,A款,316,22059.96,166,0.105
2026-04-01,2026-04,华南,门店,个护,B款,306,27387.0,156,0.105
2026-04-01,2026-04,华南,门店,食品,C款,296,32320.24,146,0.105
2026-04-01,2026-04,华南,直播,家电,A款,296,20086.56,166,0.13
2026-04-01,2026-04,华南,直播,个护,B款,286,24882.0,156,0.13
2026-04-01,2026-04,华南,直播,食品,C款,276,29294.64,146,0.13
2026-04-01,2026-04,华北,线上商城,家电,A款,321,23034.96,166,0.08
2026-04-01,2026-04,华北,线上商城,个护,B款,311,28612.0,156,0.08
2026-04-01,2026-04,华北,线上商城,食品,C款,301,33784.24,146,0.08
2026-04-01,2026-04,华北,门店,家电,A款,301,21012.81,166,0.105
2026-04-01,2026-04,华北,门店,个护,B款,291,26044.5,156,0.105
2026-04-01,2026-04,华北,门店,食品,C款,281,30682.39,146,0.105
2026-04-01,2026-04,华北,直播,家电,A款,281,19068.66,166,0.13
2026-04-01,2026-04,华北,直播,个护,B款,271,23577.0,156,0.13
2026-04-01,2026-04,华北,直播,食品,C款,261,27702.54,146,0.13
2026-05-01,2026-05,华东,线上商城,家电,A款,295,20939.1,148,0.09
2026-05-01,2026-05,华东,线上商城,个护,B款,318,28938.0,138,0.09
2026-05-01,2026-05,华东,线上商城,食品,C款,309,34305.18,128,0.09
2026-05-01,2026-05,华东,门店,家电,A款,278,19190.34,148,0.115
2026-05-01,2026-05,华东,门店,个护,B款,300,26550.0,138,0.115
2026-05-01,2026-05,华东,门店,食品,C款,290,31311.3,128,0.115
2026-05-01,2026-05,华东,直播,家电,A款,261,17507.88,148,0.14
2026-05-01,2026-05,华东,直播,个护,B款,281,24166.0,138,0.14
2026-05-01,2026-05,华东,直播,食品,C款,271,28433.32,128,0.14
2026-05-01,2026-05,华南,线上商城,家电,A款,282,20016.36,148,0.09
2026-05-01,2026-05,华南,线上商城,个护,B款,304,27664.0,138,0.09
2026-05-01,2026-05,华南,线上商城,食品,C款,295,32750.9,128,0.09
2026-05-01,2026-05,华南,门店,家电,A款,265,18292.95,148,0.115
2026-05-01,2026-05,华南,门店,个护,B款,285,25222.5,138,0.115
2026-05-01,2026-05,华南,门店,食品,C款,276,29799.72,128,0.115
2026-05-01,2026-05,华南,直播,家电,A款,249,16702.92,148,0.14
2026-05-01,2026-05,华南,直播,个护,B款,267,22962.0,138,0.14
2026-05-01,2026-05,华南,直播,食品,C款,257,26964.44,128,0.14
2026-05-01,2026-05,华北,线上商城,家电,A款,270,19164.6,148,0.09
2026-05-01,2026-05,华北,线上商城,个护,B款,290,26390.0,138,0.09
2026-05-01,2026-05,华北,线上商城,食品,C款,281,31196.62,128,0.09
2026-05-01,2026-05,华北,门店,家电,A款,253,17464.59,148,0.115
2026-05-01,2026-05,华北,门店,个护,B款,271,23983.5,138,0.115
2026-05-01,2026-05,华北,门店,食品,C款,262,28288.14,128,0.115
2026-05-01,2026-05,华北,直播,家电,A款,236,15830.88,148,0.14
2026-05-01,2026-05,华北,直播,个护,B款,253,21758.0,138,0.14
2026-05-01,2026-05,华北,直播,食品,C款,243,25495.56,128,0.14
2026-06-01,2026-06,华东,线上商城,家电,A款,274,19234.8,130,0.1
2026-06-01,2026-06,华东,线上商城,个护,B款,296,26640.0,120,0.1
2026-06-01,2026-06,华东,线上商城,食品,C款,287,31512.6,110,0.1
2026-06-01,2026-06,华东,门店,家电,A款,258,17608.5,130,0.125
2026-06-01,2026-06,华东,门店,个护,B款,278,24325.0,120,0.125
2026-06-01,2026-06,华东,门店,食品,C款,270,28822.5,110,0.125
2026-06-01,2026-06,华东,直播,家电,A款,243,16110.9,130,0.15
2026-06-01,2026-06,华东,直播,个护,B款,261,22185.0,120,0.15
2026-06-01,2026-06,华东,直播,食品,C款,252,26132.4,110,0.15
2026-06-01,2026-06,华南,线上商城,家电,A款,262,18392.4,130,0.1
2026-06-01,2026-06,华南,线上商城,个护,B款,283,25470.0,120,0.1
2026-06-01,2026-06,华南,线上商城,食品,C款,274,30085.2,110,0.1
2026-06-01,2026-06,华南,门店,家电,A款,247,16857.75,130,0.125
2026-06-01,2026-06,华南,门店,个护,B款,265,23187.5,120,0.125
2026-06-01,2026-06,华南,门店,食品,C款,257,27434.75,110,0.125
2026-06-01,2026-06,华南,直播,家电,A款,231,15315.3,130,0.15
2026-06-01,2026-06,华南,直播,个护,B款,248,21080.0,120,0.15
2026-06-01,2026-06,华南,直播,食品,C款,239,24784.3,110,0.15
2026-06-01,2026-06,华北,线上商城,家电,A款,251,17620.2,130,0.1
2026-06-01,2026-06,华北,线上商城,个护,B款,270,24300.0,120,0.1
2026-06-01,2026-06,华北,线上商城,食品,C款,261,28657.8,110,0.1
2026-06-01,2026-06,华北,门店,家电,A款,235,16038.75,130,0.125
2026-06-01,2026-06,华北,门店,个护,B款,252,22050.0,120,0.125
2026-06-01,2026-06,华北,门店,食品,C款,244,26047.0,110,0.125
2026-06-01,2026-06,华北,直播,家电,A款,219,14519.7,130,0.15
2026-06-01,2026-06,华北,直播,个护,B款,235,19975.0,120,0.15
2026-06-01,2026-06,华北,直播,食品,C款,226,23436.2,110,0.15
