日期,时段,餐厅,平均排队时间_分钟,开放窗口数,到店人数,移动点餐占比,雨天,备注
2026-03-06,晚餐,三号餐厅,13.97,7.0,672,0.46,0,
2026-03-06,夜宵,一号餐厅,4.68,3.0,287,0.51,0,
2026-03-06,夜宵,二号餐厅,5.08,3.0,262,0.51,0,
2026-03-06,夜宵,三号餐厅,2.32,3.0,232,0.51,0,
2026-03-07,早餐,一号餐厅,7.53,5.0,385,0.58,1,
2026-03-07,早餐,二号餐厅,7.93,5.0,360,0.58,1,
2026-03-07,早餐,三号餐厅,5.17,5.0,330,0.58,1,
2026-03-07,午餐,一号餐厅,20.58,10.0,885,0.48,1,雨天客流集中
2026-03-07,午餐,二号餐厅,22.78,9.0,860,0.48,1,雨天客流集中
2026-03-07,午餐,三号餐厅,20.02,9.0,830,0.48,1,雨天客流集中
2026-03-07,晚餐,一号餐厅,16.29,9.0,745,0.5,1,雨天客流集中
2026-03-07,晚餐,二号餐厅,18.49,8.0,720,0.5,1,雨天客流集中
2026-03-07,晚餐,三号餐厅,15.73,8.0,690,0.5,1,雨天客流集中
2026-03-07,夜宵,一号餐厅,6.44,4.0,305,0.55,1,
2026-03-07,夜宵,二号餐厅,6.83,4.0,280,0.55,1,
2026-03-07,夜宵,三号餐厅,4.07,4.0,250,0.55,1,
2026-03-08,早餐,一号餐厅,6.49,4.0,403,0.62,0,
2026-03-08,早餐,二号餐厅,6.89,4.0,378,0.62,0,
2026-03-08,早餐,三号餐厅,4.13,4.0,348,0.62,0,
2026-03-08,午餐,一号餐厅,19.54,9.0,903,0.52,0,
2026-03-08,午餐,二号餐厅,21.74,8.0,878,0.52,0,
2026-03-08,午餐,三号餐厅,18.98,8.0,848,0.52,0,
2026-03-08,晚餐,一号餐厅,15.25,8.0,763,0.54,0,
2026-03-08,晚餐,二号餐厅,17.45,7.0,738,0.54,0,
2026-03-08,晚餐,三号餐厅,14.69,7.0,708,0.54,0,
2026-03-08,夜宵,一号餐厅,5.39,3.0,323,0.59,0,
2026-03-08,夜宵,二号餐厅,5.79,3.0,298,0.59,0,
2026-03-08,夜宵,三号餐厅,3.03,3.0,268,0.59,0,
