日期,生产线,工序,班次,不良率,产量,不良数,返工数,设备停机分钟,环境温度,环境湿度,来料等级,检验员,备注
2026-04-01,D线,终检,夜班,0.0478,920,44,22,20.9,22.2,53.5,A,周工,
2026-04-02,A线,冲压,白班,0.0196,1022,20,8,9.3,23.7,49.6,B,王工,
2026-04-02,A线,冲压,中班,0.0185,972,18,8,5.3,22.9,51.6,B,李工,
2026-04-02,A线,冲压,夜班,0.0252,912,23,10,10.8,22.2,55.1,B,赵工,
2026-04-02,A线,焊接,白班,0.0251,997,25,11,10.0,23.7,51.6,C,陈工,来料波动
2026-04-02,A线,焊接,中班,0.0296,947,28,13,11.3,22.9,53.6,C,周工,来料波动
2026-04-02,A线,焊接,夜班,0.0372,887,33,15,16.8,22.2,57.1,C,郑工,来料波动
2026-04-02,A线,涂装,白班,0.0278,972,27,13,10.3,25.2,53.6,A,王工,
2026-04-02,A线,涂装,中班,0.0325,922,30,14,11.6,24.4,55.6,A,李工,
2026-04-02,A线,涂装,夜班,0.0336,862,29,14,16.8,23.7,59.1,A,赵工,
2026-04-02,A线,终检,白班,0.0296,947,28,14,15.7,24.4,49.6,B,陈工,
2026-04-02,A线,终检,中班,0.0346,897,31,16,17.0,23.6,51.6,B,周工,
2026-04-02,A线,终检,夜班,0.0406,837,34,17,17.5,22.9,55.1,B,郑工,
2026-04-02,B线,冲压,白班,0.0265,1057,28,12,6.9,23.7,49.6,C,王工,来料波动
2026-04-02,B线,冲压,中班,0.0318,1007,32,13,8.2,22.9,51.6,C,李工,来料波动
2026-04-02,B线,冲压,夜班,0.038,947,36,15,13.7,22.2,55.1,C,赵工,来料波动
2026-04-02,B线,焊接,白班,0.0203,1032,21,9,11.6,23.7,51.6,A,陈工,
2026-04-02,B线,焊接,中班,0.0244,982,24,11,7.9,22.9,53.6,A,周工,
2026-04-02,B线,焊接,夜班,0.0315,922,29,13,13.4,22.2,57.1,A,郑工,
2026-04-02,B线,涂装,白班,0.0328,1007,33,16,12.7,25.2,53.6,B,王工,
2026-04-02,B线,涂装,中班,0.0376,957,36,17,14.0,24.4,55.6,B,李工,
2026-04-02,B线,涂装,夜班,0.0446,897,40,19,19.5,23.7,59.1,B,赵工,
2026-04-02,B线,终检,白班,0.0418,982,41,21,13.5,24.4,49.6,C,陈工,来料波动
2026-04-02,B线,终检,中班,0.0418,932,39,20,14.5,23.6,51.6,C,周工,来料波动
2026-04-02,B线,终检,夜班,0.0482,872,42,21,20.0,22.9,55.1,C,郑工,来料波动
2026-04-02,C线,冲压,白班,0.0275,1092,30,13,8.9,23.7,49.6,A,王工,
2026-04-02,C线,冲压,中班,0.0317,1042,33,14,10.2,22.9,51.6,A,李工,
2026-04-02,C线,冲压,夜班,0.0387,982,38,16,10.7,22.2,55.1,A,赵工,
2026-04-02,C线,焊接,白班,0.0366,1067,39,18,9.7,23.7,51.6,B,陈工,
2026-04-02,C线,焊接,中班,0.0413,1017,42,19,11.1,22.9,53.6,B,周工,
2026-04-02,C线,焊接,夜班,0.0428,957,41,18,16.2,22.2,57.1,B,郑工,
2026-04-02,C线,涂装,白班,0.047,1042,49,24,15.7,25.2,53.6,C,王工,来料波动
2026-04-02,C线,涂装,中班,0.0514,992,51,24,12.0,24.4,55.6,C,李工,高不良率
2026-04-02,C线,涂装,夜班,0.0579,932,54,26,17.5,23.7,59.1,C,赵工,重点复核
2026-04-02,C线,终检,白班,0.0423,1017,43,22,15.6,24.4,49.6,A,陈工,
2026-04-02,C线,终检,中班,0.0476,967,46,23,16.9,23.6,51.6,A,周工,
2026-04-02,C线,终检,夜班,0.054,907,49,25,22.4,22.9,,A,郑工,重点复核
2026-04-02,D线,冲压,白班,0.0231,1127,26,11,5.6,23.7,49.6,B,王工,
2026-04-02,D线,冲压,中班,0.0279,1077,30,13,6.9,22.9,51.6,B,李工,
2026-04-02,D线,冲压,夜班,0.0344,1017,35,15,12.4,22.2,55.1,B,赵工,
2026-04-02,D线,焊接,白班,0.0336,1102,37,17,11.6,23.7,51.6,C,陈工,来料波动
2026-04-02,D线,焊接,中班,0.039,1052,41,18,12.9,22.9,53.6,C,周工,来料波动
2026-04-02,D线,焊接,夜班,0.0454,992,45,20,13.4,22.2,57.1,C,郑工,来料波动
2026-04-02,D线,涂装,白班,0.0362,1077,39,19,11.9,25.2,53.6,A,王工,
2026-04-02,D线,涂装,中班,0.036,1027,37,18,12.9,24.4,55.6,A,李工,
2026-04-02,D线,涂装,夜班,0.0424,967,41,20,18.4,23.7,59.1,A,赵工,
2026-04-02,D线,终检,白班,0.038,1052,40,20,17.3,24.4,49.6,B,陈工,
2026-04-02,D线,终检,中班,0.0429,1002,43,22,13.6,23.6,51.6,B,周工,
2026-04-02,D线,终检,夜班,0.0499,942,47,24,19.1,22.9,55.1,B,郑工,
2026-04-03,A线,冲压,白班,0.023,1044,24,10,7.6,24.4,51.2,C,李工,来料波动
2026-04-03,A线,冲压,中班,0.0282,994,28,12,9.0,23.6,53.2,C,赵工,来料波动
2026-04-03,A线,冲压,夜班,0.03,934,28,12,14.1,22.9,56.7,C,陈工,来料波动
2026-04-03,A线,焊接,白班,0.0167,1019,17,8,7.4,24.4,53.2,A,周工,
2026-04-03,A线,焊接,中班,0.0217,969,21,9,8.7,23.6,55.2,A,郑工,
2026-04-03,A线,焊接,夜班,0.0275,909,25,11,14.2,22.9,58.7,A,王工,
2026-04-03,A线,涂装,白班,0.0302,994,30,14,13.5,25.9,55.2,B,李工,
2026-04-03,A线,涂装,中班,0.0339,944,32,15,14.8,25.1,57.2,B,赵工,
2026-04-03,A线,涂装,夜班,0.0419,884,37,18,15.3,24.4,60.7,B,陈工,
2026-04-03,A线,终检,白班,0.0341,969,33,17,14.0,25.1,51.2,C,周工,来料波动
2026-04-03,A线,终检,中班,0.0381,919,35,18,15.3,24.3,53.2,C,郑工,来料波动
2026-04-03,A线,终检,夜班,0.0454,859,39,20,20.8,23.6,56.7,C,王工,来料波动
2026-04-03,B线,冲压,白班,0.0176,1079,19,8,9.3,24.4,51.2,A,李工,
2026-04-03,B线,冲压,中班,0.0224,1029,23,10,5.6,23.6,53.2,A,赵工,
2026-04-03,B线,冲压,夜班,0.0289,969,28,12,11.1,22.9,56.7,A,陈工,
2026-04-03,B线,焊接,白班,0.0275,1054,29,13,10.1,24.4,53.2,B,周工,
2026-04-03,B线,焊接,中班,0.0269,1004,27,12,11.1,23.6,55.2,B,郑工,
2026-04-03,B线,焊接,夜班,0.0339,944,32,14,16.6,22.9,58.7,B,王工,
2026-04-03,B线,涂装,白班,0.0369,1029,38,18,11.0,25.9,55.2,C,李工,来料波动
2026-04-03,B线,涂装,中班,0.0419,979,41,20,12.3,25.1,57.2,C,赵工,来料波动
2026-04-03,B线,涂装,夜班,0.049,919,45,22,17.8,24.4,60.7,C,陈工,来料波动
2026-04-03,B线,终检,白班,0.0339,1004,34,17,15.9,25.1,51.2,A,周工,
2026-04-03,B线,终检,中班,0.0377,954,36,18,17.3,24.3,53.2,A,郑工,
2026-04-03,B线,终检,夜班,0.0403,894,36,18,17.4,23.6,56.7,A,王工,
2026-04-03,C线,冲压,白班,0.0296,1114,33,14,7.1,24.4,51.2,B,李工,
2026-04-03,C线,冲压,中班,0.0338,1064,36,15,8.4,23.6,53.2,B,赵工,
2026-04-03,C线,冲压,夜班,0.0408,1004,41,17,13.9,22.9,56.7,B,陈工,
2026-04-03,C线,焊接,白班,0.0404,1089,44,20,13.0,24.4,53.2,C,周工,来料波动
2026-04-03,C线,焊接,中班,0.0452,1039,47,21,9.4,23.6,55.2,C,郑工,来料波动
2026-04-03,C线,焊接,夜班,0.0521,979,51,23,14.8,22.9,58.7,C,王工,高不良率
2026-04-03,C线,涂装,白班,0.0376,1064,40,19,13.1,25.9,55.2,A,李工,
2026-04-03,C线,涂装,中班,0.0424,1014,43,21,14.4,25.1,57.2,A,赵工,
2026-04-03,C线,涂装,夜班,0.0493,954,47,23,19.9,24.4,60.7,A,陈工,重点复核
2026-04-03,C线,终检,白班,0.0452,1039,47,24,13.8,25.1,51.2,B,周工,
2026-04-03,C线,终检,中班,0.0495,989,49,25,15.1,24.3,53.2,B,郑工,
2026-04-03,C线,终检,夜班,0.056,929,52,27,20.5,23.6,56.7,B,王工,重点复核
2026-04-03,D线,冲压,白班,0.0322,1149,37,16,9.2,24.4,51.2,C,李工,来料波动
2026-04-03,D线,冲压,中班,0.0318,1099,35,15,10.2,23.6,53.2,C,赵工,来料波动
2026-04-03,D线,冲压,夜班,0.0385,1039,40,17,10.7,22.9,56.7,C,陈工,来料波动
2026-04-03,D线,焊接,白班,0.0249,1124,28,13,9.0,24.4,53.2,A,周工,
2026-04-03,D线,焊接,中班,0.0298,1074,32,14,10.3,23.6,55.2,A,郑工,
2026-04-03,D线,焊接,夜班,0.0365,1014,37,17,15.8,22.9,58.7,A,王工,
2026-04-03,D线,涂装,白班,0.0382,1099,42,20,15.1,25.9,55.2,B,李工,
2026-04-03,D线,涂装,中班,0.0429,1049,45,22,11.4,25.1,57.2,B,赵工,
2026-04-03,D线,涂装,夜班,0.0455,989,45,22,16.6,24.4,60.7,B,陈工,
2026-04-03,D线,终检,白班,0.0428,1074,46,23,15.6,25.1,51.2,C,周工,来料波动
2026-04-03,D线,终检,中班,0.0469,1024,48,24,16.9,24.3,53.2,C,,来料波动
2026-04-03,D线,终检,夜班,0.0539,964,52,27,22.4,23.6,56.7,C,王工,高不良率
2026-04-04,A线,冲压,白班,0.015,1066,16,7,5.0,25.1,52.8,A,赵工,
2026-04-04,A线,冲压,中班,0.0197,1016,20,8,6.4,24.3,54.8,A,陈工,
2026-04-04,A线,冲压,夜班,0.0262,956,25,10,11.8,23.6,58.3,A,周工,
2026-04-04,A线,焊接,白班,0.0192,1041,20,9,10.5,25.1,54.8,B,郑工,
2026-04-04,A线,焊接,中班,0.0232,991,23,10,11.9,24.3,56.8,B,王工,
2026-04-04,A线,焊接,夜班,0.0301,931,28,13,12.3,23.6,60.3,B,李工,
2026-04-04,A线,涂装,白班,0.0344,1016,35,17,11.8,26.6,56.8,C,赵工,来料波动
2026-04-04,A线,涂装,中班,0.0383,966,37,18,13.1,25.8,58.8,C,陈工,来料波动
2026-04-04,A线,涂装,夜班,0.0464,906,42,20,18.7,25.1,62.3,C,周工,来料波动
2026-04-04,A线,终检,白班,0.0303,991,30,15,16.7,25.8,52.8,A,郑工,
2026-04-04,A线,终检,中班,0.0298,941,28,14,12.7,25.0,54.8,A,王工,
2026-04-04,A线,终检,夜班,0.0363,881,32,16,18.2,24.3,58.3,A,李工,
2026-04-04,B线,冲压,白班,0.02,1101,22,9,7.4,25.1,52.8,B,赵工,
2026-04-04,B线,冲压,中班,0.0247,1051,26,11,8.8,24.3,54.8,B,陈工,
2026-04-04,B线,冲压,夜班,0.0313,991,31,13,14.2,23.6,58.3,B,周工,
2026-04-04,B线,焊接,白班,0.0316,1076,34,15,8.4,25.1,54.8,C,郑工,来料波动
2026-04-04,B线,焊接,中班,0.0361,1026,37,17,9.7,24.3,56.8,C,王工,来料波动
2026-04-04,B线,焊接,夜班,0.0383,966,37,17,14.9,23.6,60.3,C,李工,来料波动
2026-04-04,B线,涂装,白班,0.0285,1051,30,14,13.4,26.6,56.8,A,赵工,
2026-04-04,B线,涂装,中班,0.033,1001,33,16,14.7,25.8,58.8,A,陈工,
2026-04-04,B线,涂装,夜班,0.0414,941,39,19,15.3,25.1,62.3,A,周工,
2026-04-04,B线,终检,白班,0.0361,1026,37,19,14.1,25.8,52.8,B,郑工,
2026-04-04,B线,终检,中班,0.04,976,39,20,15.4,25.0,54.8,B,王工,
2026-04-04,B线,终检,夜班,0.0469,916,43,22,20.9,24.3,58.3,B,李工,
2026-04-04,C线,冲压,白班,0.0343,1136,39,16,10.4,25.1,52.8,C,赵工,来料波动
2026-04-04,C线,冲压,中班,0.0387,1086,42,18,6.7,24.3,54.8,C,陈工,来料波动
2026-04-04,C线,冲压,夜班,0.0448,1026,46,19,12.2,23.6,58.3,C,周工,来料波动
2026-04-04,C线,焊接,白班,0.0324,1111,36,16,10.4,25.1,54.8,A,郑工,
2026-04-04,C线,焊接,中班,0.0368,1061,39,18,11.8,24.3,56.8,A,王工,
2026-04-04,C线,焊接,夜班,0.044,1001,44,20,17.2,23.6,60.3,A,李工,
2026-04-04,C线,涂装,白班,0.0451,1086,49,24,11.6,26.6,56.8,B,赵工,
2026-04-04,C线,涂装,中班,0.0454,1036,47,23,12.5,25.8,58.8,B,陈工,
2026-04-04,C线,涂装,夜班,0.0523,976,51,24,18.1,25.1,62.3,B,周工,重点复核
2026-04-04,C线,终检,白班,0.049,1061,52,27,17.1,25.8,52.8,C,郑工,来料波动
2026-04-04,C线,终检,中班,0.0544,1011,55,28,18.4,25.0,54.8,C,王工,高不良率
2026-04-04,C线,终检,夜班,0.061,951,58,30,18.8,24.3,58.3,C,李工,重点复核
2026-04-04,D线,冲压,白班,0.0231,1171,27,11,6.6,25.1,52.8,A,赵工,
2026-04-04,D线,冲压,中班,0.0285,1121,32,13,8.0,24.3,54.8,A,陈工,
2026-04-04,D线,冲压,夜班,0.0302,1061,32,13,13.1,23.6,58.3,A,周工,
2026-04-04,D线,焊接,白班,0.0279,1146,32,14,12.1,25.1,54.8,B,郑工,
2026-04-04,D线,焊接,中班,0.0319,1096,35,16,8.5,24.3,56.8,B,王工,
2026-04-04,D线,焊接,夜班,0.0396,1036,41,18,13.9,23.6,60.3,B,李工,
2026-04-04,D线,涂装,白班,0.0428,1121,48,23,13.4,26.6,56.8,C,赵工,来料波动
2026-04-04,D线,涂装,中班,0.0476,1071,51,24,14.7,25.8,58.8,C,陈工,来料波动
2026-04-04,D线,涂装,夜班,0.0554,1011,56,27,20.3,25.1,62.3,C,周工,高不良率
2026-04-04,D线,终检,白班,0.0338,1096,37,19,13.0,25.8,52.8,A,郑工,
2026-04-04,D线,终检,中班,0.0382,1046,40,20,14.3,25.0,54.8,A,王工,
2026-04-04,D线,终检,夜班,0.0456,986,45,23,19.8,24.3,58.3,A,李工,
2026-04-05,A线,冲压,白班,0.0165,1088,18,8,8.2,25.8,54.4,B,陈工,
2026-04-05,A线,冲压,中班,0.0222,1038,23,10,9.5,25.0,56.4,B,周工,
2026-04-05,A线,冲压,夜班,0.0286,978,28,12,10.0,24.3,59.9,B,郑工,
2026-04-05,A线,焊接,白班,0.0282,1063,30,13,9.2,25.8,56.4,C,王工,来料波动
2026-04-05,A线,焊接,中班,0.0276,1013,28,13,10.2,25.0,58.4,C,李工,来料波动
2026-04-05,A线,焊接,夜班,0.0357,953,34,15,15.7,24.3,61.9,C,赵工,来料波动
2026-04-05,A线,涂装,白班,0.025,1038,26,12,14.2,27.3,58.4,A,陈工,
2026-04-05,A线,涂装,中班,0.0304,988,30,14,10.5,26.5,60.4,A,周工,
2026-04-05,A线,涂装,夜班,0.0388,928,36,17,16.1,25.8,63.9,A,郑工,
2026-04-05,A线,终检,白班,0.0326,1013,33,17,14.9,26.5,54.4,B,王工,
2026-04-05,A线,终检,中班,0.0374,963,36,18,16.2,25.7,56.4,B,李工,
2026-04-05,A线,终检,夜班,0.0388,903,35,18,21.3,25.0,59.9,B,赵工,
2026-04-05,B线,冲压,白班,0.0249,1123,28,12,5.7,25.8,54.4,C,陈工,来料波动
2026-04-05,B线,冲压,中班,0.0289,1073,31,13,7.1,25.0,56.4,C,周工,来料波动
2026-04-05,B线,冲压,夜班,0.0355,1013,36,15,12.5,24.3,59.9,C,郑工,来料波动
2026-04-05,B线,焊接,白班,0.0228,1098,25,11,10.8,25.8,56.4,A,王工,
2026-04-05,B线,焊接,中班,0.0277,1048,29,13,12.1,25.0,58.4,A,李工,
2026-04-05,B线,焊接,夜班,0.0354,988,35,16,12.6,24.3,61.9,A,赵工,
2026-04-05,B线,涂装,白班,0.0308,1073,33,16,11.6,27.3,58.4,B,陈工,
2026-04-05,B线,涂装,中班,0.0362,1023,37,18,12.9,26.5,60.4,B,周工,
2026-04-05,B线,涂装,夜班,0.0436,963,42,20,18.5,25.8,63.9,B,郑工,
2026-04-05,B线,终检,白班,0.0401,1048,42,21,17.4,26.5,54.4,C,王工,来料波动
2026-04-05,B线,终检,中班,0.0451,998,45,23,13.7,25.7,56.4,C,李工,来料波动
2026-04-05,B线,终检,夜班,0.0512,938,48,24,19.2,25.0,59.9,C,赵工,设备点检延迟
2026-04-05,C线,冲压,白班,0.0302,1158,35,15,8.1,25.8,54.4,A,陈工,
2026-04-05,C线,冲压,中班,0.0298,1108,33,14,9.1,25.0,56.4,A,周工,
2026-04-05,C线,冲压,夜班,0.0363,1048,38,16,14.6,24.3,59.9,A,郑工,
2026-04-05,C线,焊接,白班,0.0344,1133,39,18,8.6,25.8,56.4,B,王工,
2026-04-05,C线,焊接,中班,0.0388,1083,42,19,9.9,25.0,58.4,B,李工,
2026-04-05,C线,焊接,夜班,0.0469,1023,48,22,15.5,24.3,61.9,B,赵工,
2026-04-05,C线,涂装,白班,0.0496,1108,55,26,14.9,27.3,58.4,C,陈工,来料波动
2026-04-05,C线,涂装,中班,0.0539,1058,57,27,16.2,26.5,60.4,C,周工,高不良率
2026-04-05,C线,涂装,夜班,0.0581,998,58,28,16.4,25.8,63.9,C,郑工,重点复核
2026-04-05,C线,终检,白班,0.0406,1083,44,22,14.4,26.5,54.4,A,王工,
2026-04-05,C线,终检,中班,0.0455,1033,47,24,15.8,25.7,56.4,A,李工,
2026-04-05,C线,终检,夜班,0.0524,973,51,26,21.2,25.0,59.9,A,赵工,重点复核
2026-04-05,D线,冲压,白班,0.026,1193,31,13,9.8,25.8,54.4,B,陈工,
2026-04-05,D线,冲压,中班,0.0306,1143,35,15,6.1,25.0,56.4,B,周工,
2026-04-05,D线,冲压,夜班,0.0369,1083,40,17,11.6,24.3,59.9,B,郑工,
2026-04-05,D线,焊接,白班,0.0317,1168,37,17,10.4,25.8,56.4,C,王工,来料波动
2026-04-05,D线,焊接,中班,0.0367,1118,41,18,11.8,25.0,58.4,C,李工,来料波动
2026-04-05,D线,焊接,夜班,0.0444,1058,47,21,17.3,24.3,61.9,C,赵工,来料波动
2026-04-05,D线,涂装,白班,0.0341,1143,39,19,10.8,27.3,58.4,A,陈工,
2026-04-05,D线,涂装,中班,0.0384,1093,42,20,12.1,26.5,60.4,A,周工,
2026-04-05,D线,涂装,夜班,0.0474,1033,49,24,17.7,25.8,63.9,A,郑工,
2026-04-05,D线,终检,白班,0.0411,1118,46,23,16.5,26.5,54.4,B,王工,
2026-04-05,D线,终检,中班,0.0412,1068,44,22,17.5,25.7,56.4,B,李工,
2026-04-05,D线,终检,夜班,0.0476,1008,48,24,17.9,25.0,59.9,B,赵工,
2026-04-06,A线,冲压,白班,0.0216,1110,24,10,6.5,26.5,56.0,C,周工,来料波动
2026-04-06,A线,冲压,中班,0.0264,1060,28,12,7.8,25.7,58.0,C,郑工,来料波动
2026-04-06,A线,冲压,夜班,0.033,1000,33,14,13.3,25.0,61.5,C,王工,来料波动
2026-04-06,A线,焊接,白班,0.0194,1085,21,9,11.6,26.5,58.0,A,李工,
2026-04-06,A线,焊接,中班,0.0242,1035,25,11,7.9,25.7,60.0,A,赵工,
2026-04-06,A线,焊接,夜班,0.0277,975,27,12,13.1,25.0,63.5,A,陈工,
2026-04-06,A线,涂装,白班,0.0274,1060,29,14,12.3,28.0,60.0,B,周工,
2026-04-06,A线,涂装,中班,0.0337,1010,34,16,13.7,27.2,62.0,B,郑工,
2026-04-06,A线,涂装,夜班,0.0411,950,39,19,19.3,26.5,65.5,B,王工,
2026-04-06,A线,终检,白班,0.0367,1035,38,19,13.2,27.2,56.0,C,李工,来料波动
2026-04-06,A线,终检,中班,0.0416,985,41,21,14.5,26.4,58.0,C,赵工,来料波动
2026-04-06,A线,终检,夜班,0.0486,925,45,23,20.0,25.7,61.5,C,陈工,来料波动
2026-04-06,B线,冲压,白班,0.0157,1145,18,8,8.1,26.5,56.0,A,周工,
2026-04-06,B线,冲压,中班,0.021,1095,23,10,9.4,25.7,58.0,A,郑工,
2026-04-06,B线,冲压,夜班,0.028,1035,29,12,10.0,25.0,61.5,A,王工,
2026-04-06,B线,焊接,白班,0.025,1120,28,13,8.9,26.5,58.0,B,李工,
2026-04-06,B线,焊接,中班,0.0299,1070,32,14,10.3,25.7,60.0,B,赵工,
2026-04-06,B线,焊接,夜班,0.0376,1010,38,17,15.9,25.0,63.5,B,陈工,
2026-04-06,B线,涂装,白班,0.0402,1095,44,21,15.2,28.0,60.0,C,周工,来料波动
2026-04-06,B线,涂装,中班,0.0411,1045,43,21,11.3,27.2,62.0,C,郑工,来料波动
2026-04-06,B线,涂装,夜班,0.0487,985,48,23,16.8,26.5,65.5,C,王工,来料波动
2026-04-06,B线,终检,白班,0.0308,1070,33,17,14.8,27.2,56.0,A,李工,
2026-04-06,B线,终检,中班,0.0363,1020,37,19,16.1,26.4,58.0,A,赵工,
2026-04-06,B线,终检,夜班,0.0437,960,42,21,21.6,25.7,61.5,A,陈工,
2026-04-06,C线,冲压,白班,0.0322,1180,38,16,6.3,26.5,56.0,B,周工,
2026-04-06,C线,冲压,中班,0.0372,1130,42,18,7.6,25.7,58.0,B,郑工,
2026-04-06,C线,冲压,夜班,0.0393,1070,42,18,12.8,25.0,61.5,B,王工,
2026-04-06,C线,焊接,白班,0.039,1155,45,20,11.9,26.5,58.0,C,李工,来料波动
2026-04-06,C线,焊接,中班,0.0434,1105,48,22,13.2,25.7,60.0,C,赵工,来料波动
2026-04-06,C线,焊接,夜班,0.0517,1045,54,24,13.8,25.0,63.5,C,陈工,高不良率
2026-04-06,C线,涂装,白班,0.0407,1130,46,22,12.2,28.0,60.0,A,周工,
2026-04-06,C线,涂装,中班,0.0463,1080,50,24,13.6,27.2,62.0,A,郑工,
2026-04-06,C线,涂装,夜班,0.0549,1020,56,27,19.2,26.5,65.5,A,王工,重点复核
2026-04-06,C线,终检,白班,0.0425,1105,47,24,17.6,27.2,56.0,B,李工,
2026-04-06,C线,终检,中班,0.0474,1055,50,26,13.9,26.4,58.0,B,赵工,
2026-04-06,C线,终检,夜班,0.0553,995,55,28,19.4,25.7,61.5,B,陈工,重点复核
2026-04-06,D线,冲压,白班,0.0296,1215,36,15,8.1,26.5,56.0,C,周工,来料波动
2026-04-06,D线,冲压,中班,0.0343,1165,40,17,9.4,25.7,58.0,C,郑工,来料波动
2026-04-06,D线,冲压,夜班,0.0416,1105,46,19,14.9,25.0,61.5,C,王工,来料波动
2026-04-06,D线,焊接,白班,0.0277,1190,33,15,8.2,26.5,58.0,A,李工,
2026-04-06,D线,焊接,中班,0.0281,1140,32,14,9.2,25.7,60.0,A,赵工,
2026-04-06,D线,焊接,夜班,0.0361,1080,39,18,14.7,25.0,63.5,A,陈工,
2026-04-06,D线,涂装,白班,0.0361,1165,42,20,13.9,28.0,60.0,B,周工,
2026-04-06,D线,涂装,中班,0.0422,1115,47,23,15.3,27.2,62.0,B,郑工,
2026-04-06,D线,涂装,夜班,0.0502,1055,53,25,15.9,26.5,65.5,B,王工,高不良率
2026-04-06,D线,终检,白班,0.0456,1140,52,27,14.8,27.2,56.0,C,李工,来料波动
